,GAMA spec_ID,Other,Fringed,M-star
2992,G23_Y7_033_290 ,1.0,0.0,0.0
2993,G23_Y7_034_004 ,1.0,0.0,0.0
2994,G23_Y7_034_113 ,1.0,0.0,0.0
2995,G23_Y7_034_222 ,1.0,0.0,0.0
2996,G23_Y7_034_334 ,1.0,0.0,0.0
2997,G23_Y7_035_049 ,1.0,0.0,0.0
2998,G23_Y7_035_160 ,0.0,0.0,1.0
2999,G23_Y7_035_266 ,1.0,0.0,0.0
3000,G23_Y7_035_382 ,1.0,0.0,0.0
3001,G23_Y7_036_089 ,1.0,0.0,0.0
3002,G23_Y7_036_202 ,1.0,0.0,0.0
3003,G23_Y7_036_307 ,1.0,0.0,0.0
3004,G23_Y7_037_024 ,0.0,0.0,1.0
3005,G23_Y7_037_129 ,1.0,0.0,0.0
3006,G23_Y7_037_234 ,1.0,0.0,0.0
3007,G23_Y7_037_357 ,1.0,0.0,0.0
3008,G23_Y7_038_070 ,1.0,0.0,0.0
3009,G23_Y7_038_190 ,1.0,0.0,0.0
3010,G23_Y7_038_297 ,1.0,0.0,0.0
3011,G23_Y7_039_001 ,1.0,0.0,0.0
3012,G23_Y7_039_111 ,1.0,0.0,0.0
3013,G23_Y7_039_222 ,1.0,0.0,0.0
3014,G23_Y7_039_338 ,1.0,0.0,0.0
3015,G23_Y7_040_047 ,1.0,0.0,0.0
3016,G23_Y7_040_164 ,1.0,0.0,0.0
3017,G23_Y7_040_274 ,1.0,0.0,0.0
3018,G23_Y7_040_381 ,1.0,0.0,0.0
3019,G23_Y7_041_089 ,1.0,0.0,0.0
3020,G23_Y7_041_202 ,1.0,0.0,0.0
3021,G23_Y7_041_311 ,1.0,0.0,0.0
3022,G23_Y7_042_024 ,1.0,0.0,0.0
3023,G23_Y7_042_136 ,1.0,0.0,0.0
3024,G23_Y7_042_246 ,1.0,0.0,0.0
3025,G23_Y7_042_359 ,1.0,0.0,0.0
3026,G23_Y7_043_067 ,1.0,0.0,0.0
3027,G23_Y7_043_189 ,1.0,0.0,0.0
3028,G23_Y7_043_291 ,1.0,0.0,0.0
3029,G23_Y7_043_399 ,1.0,0.0,0.0
3030,G23_Y7_044_107 ,1.0,0.0,0.0
3031,G23_Y7_044_218 ,1.0,0.0,0.0
3032,G23_Y7_044_332 ,1.0,0.0,0.0
3033,G23_Y7_045_042 ,1.0,0.0,0.0
3034,G23_Y7_045_156 ,1.0,0.0,0.0
3035,G23_Y7_045_292 ,1.0,0.0,0.0
3036,G23_Y7_045_394 ,1.0,0.0,0.0
3037,G23_Y7_046_105 ,1.0,0.0,0.0
3038,G23_Y7_046_219 ,1.0,0.0,0.0
3039,G23_Y7_046_325 ,1.0,0.0,0.0
3040,G23_Y7_047_039 ,1.0,0.0,0.0
3041,G23_Y7_047_148 ,1.0,0.0,0.0
3042,G23_Y7_047_263 ,1.0,0.0,0.0
3043,G23_Y7_047_372 ,1.0,0.0,0.0
3044,G23_Y7_048_116 ,1.0,0.0,0.0
3045,G23_Y7_048_221 ,1.0,0.0,0.0
3046,G23_Y7_048_326 ,1.0,0.0,0.0
3047,G23_Y7_049_055 ,1.0,0.0,0.0
3048,G23_Y7_049_174 ,1.0,0.0,0.0
3049,G23_Y7_049_280 ,1.0,0.0,0.0
3050,G23_Y7_049_388 ,1.0,0.0,0.0
3051,G23_Y7_050_095 ,1.0,0.0,0.0
3052,G23_Y7_050_206 ,1.0,0.0,0.0
3053,G23_Y7_050_325 ,1.0,0.0,0.0
3054,G23_Y7_051_032 ,1.0,0.0,0.0
3055,G23_Y7_051_140 ,1.0,0.0,0.0
3056,G23_Y7_051_252 ,1.0,0.0,0.0
3057,G23_Y7_051_363 ,1.0,0.0,0.0
3058,G23_Y7_052_085 ,1.0,0.0,0.0
3059,G23_Y7_052_190 ,1.0,0.0,0.0
3060,G23_Y7_052_299 ,1.0,0.0,0.0
3061,G23_Y7_053_012 ,1.0,0.0,0.0
3062,G23_Y7_053_140 ,1.0,0.0,0.0
3063,G23_Y7_053_252 ,1.0,0.0,0.0
3064,G23_Y7_053_358 ,1.0,0.0,0.0
3065,G23_Y7_054_089 ,1.0,0.0,0.0
3066,G23_Y7_054_193 ,1.0,0.0,0.0
3067,G23_Y7_054_301 ,1.0,0.0,0.0
3068,G23_Y7_055_012 ,1.0,0.0,0.0
3069,G23_Y7_055_118 ,1.0,0.0,0.0
3070,G23_Y7_055_227 ,1.0,0.0,0.0
3071,G23_Y7_055_341 ,1.0,0.0,0.0
3072,G23_Y7_056_052 ,1.0,0.0,0.0
3073,G23_Y7_056_163 ,1.0,0.0,0.0
3074,G23_Y7_056_281 ,1.0,0.0,0.0
3075,G23_Y7_056_390 ,1.0,0.0,0.0
3076,G23_Y7_057_103 ,1.0,0.0,0.0
3077,G23_Y7_057_217 ,1.0,0.0,0.0
3078,G23_Y7_057_327 ,1.0,0.0,0.0
3079,G23_Y7_058_033 ,1.0,0.0,0.0
3080,G23_Y7_058_137 ,1.0,0.0,0.0
3081,G23_Y7_058_245 ,1.0,0.0,0.0
3082,G23_Y7_058_368 ,1.0,0.0,0.0
3083,G23_Y7_060_076 ,1.0,0.0,0.0
3084,G23_Y7_060_193 ,1.0,0.0,0.0
3085,G23_Y7_060_299 ,1.0,0.0,0.0
3086,G23_Y7_100_009 ,1.0,0.0,0.0
3087,G23_Y7_100_126 ,1.0,0.0,0.0
3088,G23_Y7_100_241 ,1.0,0.0,0.0
3089,G23_Y7_100_344 ,1.0,0.0,0.0
3090,G23_Y7_101_056 ,1.0,0.0,0.0
3091,G23_Y7_101_165 ,1.0,0.0,0.0
3092,G23_Y7_101_280 ,1.0,0.0,0.0
3093,G23_Y7_101_387 ,1.0,0.0,0.0
3094,G23_Y7_102_096 ,1.0,0.0,0.0
3095,G23_Y7_102_209 ,1.0,0.0,0.0
3096,G23_Y7_102_319 ,1.0,0.0,0.0
3097,G23_Y7_103_028 ,1.0,0.0,0.0
3098,G23_Y7_103_136 ,1.0,0.0,0.0
3099,G23_Y7_103_242 ,1.0,0.0,0.0
3100,G23_Y7_103_359 ,1.0,0.0,0.0
3101,G23_Y7_104_074 ,1.0,0.0,0.0
3102,G23_Y7_104_181 ,1.0,0.0,0.0
3103,G23_Y7_104_293 ,1.0,0.0,0.0
3104,G23_Y7_105_006 ,1.0,0.0,0.0
3105,G23_Y7_105_123 ,1.0,0.0,0.0
3106,G23_Y7_105_231 ,1.0,0.0,0.0
3107,G23_Y7_105_341 ,1.0,0.0,0.0
3108,G23_Y7_106_053 ,1.0,0.0,0.0
3109,G23_Y7_106_165 ,1.0,0.0,0.0
3110,G23_Y7_106_272 ,1.0,0.0,0.0
3111,G23_Y7_106_382 ,0.0,0.0,1.0
3112,G23_Y7_107_094 ,1.0,0.0,0.0
3113,G23_Y7_107_213 ,1.0,0.0,0.0
3114,G23_Y7_107_320 ,1.0,0.0,0.0
3115,G23_Y7_108_030 ,1.0,0.0,0.0
3116,G23_Y7_108_140 ,1.0,0.0,0.0
3117,G23_Y7_108_246 ,1.0,0.0,0.0
3118,G23_Y7_108_358 ,1.0,0.0,0.0
3119,G23_Y7_109_075 ,1.0,0.0,0.0
3120,G23_Y7_109_184 ,1.0,0.0,0.0
3121,G23_Y7_109_292 ,1.0,0.0,0.0
3122,G23_Y7_110_003 ,1.0,0.0,0.0
3123,G23_Y7_110_112 ,1.0,0.0,0.0
3124,G23_Y7_110_233 ,1.0,0.0,0.0
3125,G23_Y7_110_338 ,1.0,0.0,0.0
3126,G23_Y7_111_047 ,1.0,0.0,0.0
3127,G23_Y7_111_175 ,1.0,0.0,0.0
3128,G23_Y7_111_278 ,1.0,0.0,0.0
3129,G23_Y7_111_381 ,1.0,0.0,0.0
3130,G23_Y7_112_091 ,1.0,0.0,0.0
3131,G23_Y7_112_207 ,1.0,0.0,0.0
3132,G23_Y7_112_312 ,1.0,0.0,0.0
3133,G23_Y7_113_032 ,1.0,0.0,0.0
3134,G23_Y7_113_141 ,1.0,0.0,0.0
3135,G23_Y7_113_251 ,1.0,0.0,0.0
3136,G23_Y7_113_355 ,1.0,0.0,0.0
3137,G23_Y7_114_063 ,1.0,0.0,0.0
3138,G23_Y7_114_171 ,1.0,0.0,0.0
3139,G23_Y7_114_282 ,1.0,0.0,0.0
3140,G23_Y7_114_399 ,1.0,0.0,0.0
3141,G23_Y7_115_111 ,1.0,0.0,0.0
3142,G23_Y7_115_220 ,1.0,0.0,0.0
3143,G23_Y7_115_329 ,1.0,0.0,0.0
3144,G23_Y7_116_042 ,1.0,0.0,0.0
3145,G23_Y7_116_147 ,1.0,0.0,0.0
3146,G23_Y7_116_260 ,1.0,0.0,0.0
3147,G23_Y7_116_371 ,0.0,0.0,1.0
3148,G23_Y7_117_086 ,1.0,0.0,0.0
3149,G23_Y7_117_193 ,1.0,0.0,0.0
3150,G23_Y7_117_303 ,1.0,0.0,0.0
3151,G23_Y7_119_022 ,1.0,0.0,0.0
3152,G23_Y7_119_137 ,1.0,0.0,0.0
3153,G23_Y7_119_242 ,1.0,0.0,0.0
3154,G23_Y7_119_358 ,1.0,0.0,0.0
3155,G23_Y7_120_072 ,1.0,0.0,0.0
3156,G23_Y7_120_179 ,1.0,0.0,0.0
3157,G23_Y7_120_287 ,1.0,0.0,0.0
3158,G23_Y7_120_394 ,1.0,0.0,0.0
3159,G23_Y7_121_106 ,1.0,0.0,0.0
3160,G23_Y7_121_221 ,1.0,0.0,0.0
3161,G23_Y7_121_331 ,1.0,0.0,0.0
3162,G23_Y7_122_039 ,1.0,0.0,0.0
3163,G23_Y7_122_145 ,1.0,0.0,0.0
3164,G23_Y7_122_264 ,1.0,0.0,0.0
3165,G23_Y7_122_376 ,1.0,0.0,0.0
3166,G23_Y7_123_090 ,1.0,0.0,0.0
3167,G23_Y7_123_201 ,1.0,0.0,0.0
3168,G23_Y7_123_313 ,1.0,0.0,0.0
3169,G23_Y7_124_019 ,1.0,0.0,0.0
3170,G23_Y7_124_136 ,1.0,0.0,0.0
3171,G23_Y7_124_242 ,1.0,0.0,0.0
3172,G23_Y7_124_348 ,1.0,0.0,0.0
3173,G23_Y7_125_063 ,0.0,0.0,1.0
3174,G23_Y7_125_173 ,1.0,0.0,0.0
3175,G23_Y7_125_284 ,1.0,0.0,0.0
3176,G23_Y7_125_394 ,1.0,0.0,0.0
3177,G23_Y7_126_109 ,1.0,0.0,0.0
3178,G23_Y7_126_222 ,1.0,0.0,0.0
3179,G23_Y7_126_328 ,1.0,0.0,0.0
